crop,district,status,current_price,predicted_price,return_pct,reason
Mustard,narmada,SKIP,,,,only 1 months history (need 12)
Mustard,navsari,SKIP,,,,no price cache
Mustard,panchmahals,SKIP,,,,only 1 months history (need 12)
Mustard,patan,OK,5486.224985051411,10296.18,62.95,
Mustard,porbandar,SKIP,,,,no price cache
Mustard,rajkot,OK,5443.025671335372,9489.38,55.58,
Mustard,sabarkantha,OK,4962.331882012967,9069.75,60.31,
Mustard,surat,SKIP,,,,only 9 months history (need 12)
Mustard,surendranagar,OK,5451.784062049062,9761.74,58.25,
Mustard,tapi,SKIP,,,,no price cache
Mustard,thedangs,SKIP,,,,no price cache
Mustard,vadodara,SKIP,,,,only 2 months history (need 12)
Mustard,valsad,SKIP,,,,no price cache
Onion,ahmadabad,OK,2108.644721019721,3337.58,45.92,
Onion,amreli,OK,817.5,1083.08,28.13,
Onion,anand,OK,2002.1601136544054,1415.02,-34.71,
Onion,aravalli,SKIP,,,,no price cache
Onion,banaskantha,OK,1913.1600529100529,2568.13,29.44,
Onion,bharuch,OK,1651.847498362204,3197.8,66.06,
Onion,bhavnagar,OK,1302.8557580113384,1922.05,38.88,
Onion,botad,OK,788.4334114959114,1372.68,55.45,
Onion,chhotaudaipur,SKIP,,,,no price cache
Onion,dahod,OK,1705.3250453250453,2020.71,16.97,
Onion,devbhumidwarka,SKIP,,,,no price cache
Onion,gandhinagar,OK,673.5527777777777,1589.43,85.86,
Onion,girsomnath,OK,816.1458333333334,1510.65,61.57,
Onion,jamnagar,OK,1205.8940343915344,3042.47,92.54,
Onion,junagadh,OK,809.4435846560846,1906.0,85.64,
Onion,kachchh,OK,2254.410774410774,2266.04,0.51,
Onion,kheda,OK,1763.709224068415,1388.85,-23.89,
Onion,mahesana,OK,1672.5543530543534,1455.27,-13.92,
Onion,mahisagar,SKIP,,,,no price cache
Onion,morbi,OK,1290.0788840788841,1835.96,35.29,
Onion,narmada,SKIP,,,,no price cache
Onion,navsari,OK,1963.1739001739002,1822.31,-7.45,
Onion,panchmahals,SKIP,,,,only 11 months history (need 12)
Onion,patan,OK,1601.9444444444446,2926.18,60.25,
Onion,porbandar,OK,1693.0144901394901,2248.19,28.36,
Onion,rajkot,OK,1244.436173063435,1948.14,44.82,
Onion,sabarkantha,SKIP,,,,only 11 months history (need 12)
Onion,surat,OK,1710.7034632034631,1397.21,-20.24,
Onion,surendranagar,OK,2030.5555555555554,3146.05,43.78,
Onion,tapi,SKIP,,,,no price cache
Onion,thedangs,SKIP,,,,no price cache
Onion,vadodara,OK,1998.3231195762157,2147.07,7.18,
Onion,valsad,SKIP,,,,no price cache
Onion Green,ahmadabad,OK,2114.738035113035,1551.38,-30.98,
Onion Green,amreli,OK,523.1379569504569,697.99,28.84,
Onion Green,anand,OK,592.6357864357864,1649.37,102.36,
Onion Green,aravalli,SKIP,,,,no price cache
Onion Green,banaskantha,OK,1873.6772486772488,1404.79,-28.8,
Onion Green,bharuch,OK,2916.993265993266,2172.07,-29.49,
Onion Green,bhavnagar,SKIP,,,,no price cache
Onion Green,botad,OK,513.265361952862,824.1,47.35,
Onion Green,chhotaudaipur,SKIP,,,,no price cache
Onion Green,dahod,OK,2498.8230369167873,2298.61,-8.35,
Onion Green,devbhumidwarka,SKIP,,,,no price cache
Onion Green,gandhinagar,OK,1543.1288999742947,1227.77,-22.86,
Onion Green,girsomnath,OK,1501.596632996633,3926.06,96.11,
Onion Green,jamnagar,SKIP,,,,only 1 months history (need 12)
Onion Green,junagadh,SKIP,,,,only 2 months history (need 12)
Onion Green,kachchh,SKIP,,,,no price cache
Onion Green,kheda,OK,1031.329418523863,1760.06,53.45,
Onion Green,mahesana,SKIP,,,,only 2 months history (need 12)
Onion Green,mahisagar,SKIP,,,,no price cache
Onion Green,morbi,SKIP,,,,only 10 months history (need 12)
Onion Green,narmada,SKIP,,,,no price cache
Onion Green,navsari,SKIP,,,,no price cache
Onion Green,panchmahals,SKIP,,,,no price cache
Onion Green,patan,OK,1096.0833333333333,1119.39,2.1,
Onion Green,porbandar,SKIP,,,,only 2 months history (need 12)
Onion Green,rajkot,SKIP,,,,no price cache
Onion Green,sabarkantha,SKIP,,,,only 2 months history (need 12)
Onion Green,surat,SKIP,,,,no price cache
Onion Green,surendranagar,OK,2089.5367364117365,2373.41,12.74,
Onion Green,tapi,SKIP,,,,no price cache
Onion Green,thedangs,SKIP,,,,no price cache
Onion Green,vadodara,OK,3120.55778018278,2802.87,-10.74,
Onion Green,valsad,SKIP,,,,no price cache
Orange,ahmadabad,OK,5553.131259297634,3894.16,-35.49,
Orange,amreli,SKIP,,,,only 2 months history (need 12)
Orange,anand,SKIP,,,,no price cache
Orange,aravalli,SKIP,,,,no price cache
Orange,banaskantha,OK,6370.916803415023,5398.29,-16.57,
Orange,bharuch,OK,2206.4294916034046,4958.13,80.97,
Orange,bhavnagar,SKIP,,,,no price cache
Orange,botad,SKIP,,,,no price cache
Orange,chhotaudaipur,SKIP,,,,no price cache
Orange,dahod,SKIP,,,,no price cache
Orange,devbhumidwarka,SKIP,,,,no price cache
Orange,gandhinagar,SKIP,,,,no price cache
Orange,girsomnath,SKIP,,,,only 4 months history (need 12)
Orange,jamnagar,SKIP,,,,no price cache
Orange,junagadh,SKIP,,,,only 7 months history (need 12)
Orange,kachchh,SKIP,,,,no price cache
Orange,kheda,SKIP,,,,no price cache
Orange,mahesana,SKIP,,,,no price cache
Orange,mahisagar,SKIP,,,,no price cache
Orange,morbi,SKIP,,,,no price cache
Orange,narmada,SKIP,,,,no price cache
Orange,navsari,SKIP,,,,only 3 months history (need 12)
Orange,panchmahals,SKIP,,,,no price cache
Orange,patan,SKIP,,,,no price cache
Orange,porbandar,OK,6564.576124659119,5424.03,-19.08,
Orange,rajkot,OK,4975.389315241289,8538.76,54.01,
Orange,sabarkantha,SKIP,,,,no price cache
Orange,surat,SKIP,,,,no price cache
Orange,surendranagar,SKIP,,,,no price cache
Orange,tapi,SKIP,,,,no price cache
Orange,thedangs,SKIP,,,,no price cache
Orange,vadodara,OK,3239.074382243431,7586.23,85.1,
Orange,valsad,SKIP,,,,no price cache
Papaya,ahmadabad,OK,1917.2737355237355,4177.55,77.88,
Papaya,amreli,OK,558.8888888888888,1190.63,75.63,
Papaya,anand,SKIP,,,,no price cache
Papaya,aravalli,SKIP,,,,no price cache
Papaya,banaskantha,OK,2606.172468734969,2157.91,-18.87,
Papaya,bharuch,OK,1121.6724987974987,1965.16,56.08,
Papaya,bhavnagar,SKIP,,,,no price cache
Papaya,botad,SKIP,,,,no price cache
Papaya,chhotaudaipur,SKIP,,,,no price cache
Papaya,dahod,SKIP,,,,no price cache
Papaya,devbhumidwarka,SKIP,,,,no price cache
Papaya,gandhinagar,SKIP,,,,only 5 months history (need 12)
Papaya,girsomnath,SKIP,,,,only 3 months history (need 12)
Papaya,jamnagar,SKIP,,,,no price cache
Papaya,junagadh,SKIP,,,,only 3 months history (need 12)
Papaya,kachchh,SKIP,,,,only 4 months history (need 12)
Papaya,kheda,SKIP,,,,no price cache
Papaya,mahesana,SKIP,,,,only 1 months history (need 12)
Papaya,mahisagar,SKIP,,,,no price cache
Papaya,morbi,SKIP,,,,no price cache
Papaya,narmada,SKIP,,,,no price cache
Papaya,navsari,SKIP,,,,only 2 months history (need 12)
Papaya,panchmahals,SKIP,,,,no price cache
Papaya,patan,SKIP,,,,no price cache
Papaya,porbandar,OK,2653.9384920634916,2423.83,-9.07,
Papaya,rajkot,OK,1476.9443542568542,1722.89,15.4,
Papaya,sabarkantha,SKIP,,,,no price cache
Papaya,surat,SKIP,,,,no price cache
Papaya,surendranagar,OK,1146.3313328086053,2726.49,86.64,
Papaya,tapi,SKIP,,,,no price cache
Papaya,thedangs,SKIP,,,,no price cache
Papaya,vadodara,OK,2075.5079365079364,4692.82,81.58,
Papaya,valsad,SKIP,,,,no price cache
Peas Wet,ahmadabad,OK,8107.220095938446,9153.1,12.13,
Peas Wet,amreli,OK,3903.4680658393895,3725.17,-4.68,
Peas Wet,anand,OK,2713.035761678409,2913.79,7.14,
Peas Wet,aravalli,SKIP,,,,no price cache
Peas Wet,banaskantha,SKIP,,,,only 9 months history (need 12)
Peas Wet,bharuch,SKIP,,,,only 9 months history (need 12)
Peas Wet,bhavnagar,SKIP,,,,no price cache
Peas Wet,botad,SKIP,,,,no price cache
Peas Wet,chhotaudaipur,SKIP,,,,no price cache
Peas Wet,dahod,SKIP,,,,no price cache
Peas Wet,devbhumidwarka,SKIP,,,,no price cache
Peas Wet,gandhinagar,SKIP,,,,only 3 months history (need 12)
Peas Wet,girsomnath,SKIP,,,,only 8 months history (need 12)
Peas Wet,jamnagar,SKIP,,,,no price cache
Peas Wet,junagadh,SKIP,,,,no price cache
Peas Wet,kachchh,SKIP,,,,no price cache
Peas Wet,kheda,SKIP,,,,no price cache
Peas Wet,mahesana,SKIP,,,,no price cache
Peas Wet,mahisagar,SKIP,,,,no price cache
Peas Wet,morbi,SKIP,,,,no price cache
Peas Wet,narmada,SKIP,,,,no price cache
Peas Wet,navsari,OK,4277.324354395521,4936.73,14.34,
Peas Wet,panchmahals,SKIP,,,,no price cache
Peas Wet,patan,OK,3905.0016534391534,3636.63,-7.12,
Peas Wet,porbandar,SKIP,,,,no price cache
Peas Wet,rajkot,SKIP,,,,no price cache
Peas Wet,sabarkantha,SKIP,,,,no price cache
Peas Wet,surat,SKIP,,,,no price cache
Peas Wet,surendranagar,OK,8269.296730960818,12322.49,39.89,
Peas Wet,tapi,SKIP,,,,no price cache
Peas Wet,thedangs,SKIP,,,,no price cache
Peas Wet,vadodara,OK,8355.726252233606,12358.19,39.14,
Peas Wet,valsad,SKIP,,,,no price cache
Pomegranate,ahmadabad,OK,5144.684764309765,8447.31,49.59,
Pomegranate,amreli,SKIP,,,,no price cache
Pomegranate,anand,SKIP,,,,no price cache
Pomegranate,aravalli,SKIP,,,,no price cache
Pomegranate,banaskantha,OK,11539.017857142857,8962.46,-25.27,
Pomegranate,bharuch,OK,3366.3888888888887,3043.89,-10.07,
Pomegranate,bhavnagar,SKIP,,,,no price cache
Pomegranate,botad,SKIP,,,,no price cache
Pomegranate,chhotaudaipur,SKIP,,,,no price cache
Pomegranate,dahod,SKIP,,,,no price cache
Pomegranate,devbhumidwarka,SKIP,,,,no price cache
Pomegranate,gandhinagar,SKIP,,,,no price cache
Pomegranate,girsomnath,SKIP,,,,no price cache
Pomegranate,jamnagar,SKIP,,,,no price cache
Pomegranate,junagadh,SKIP,,,,only 4 months history (need 12)
Pomegranate,kachchh,OK,4255.793650793651,4405.38,3.45,
Pomegranate,kheda,SKIP,,,,no price cache
Pomegranate,mahesana,SKIP,,,,no price cache
Pomegranate,mahisagar,SKIP,,,,no price cache
Pomegranate,morbi,SKIP,,,,no price cache
Pomegranate,narmada,SKIP,,,,no price cache
Pomegranate,navsari,SKIP,,,,no price cache
Pomegranate,panchmahals,SKIP,,,,no price cache
Pomegranate,patan,SKIP,,,,no price cache
Pomegranate,porbandar,OK,6146.170634920635,10195.48,50.61,
Pomegranate,rajkot,OK,3579.583333333333,6432.45,58.61,
Pomegranate,sabarkantha,SKIP,,,,no price cache
Pomegranate,surat,SKIP,,,,no price cache
Pomegranate,surendranagar,SKIP,,,,no price cache
Pomegranate,tapi,SKIP,,,,no price cache
Pomegranate,thedangs,SKIP,,,,no price cache
Pomegranate,vadodara,OK,5981.666666666667,11513.23,65.48,
Pomegranate,valsad,SKIP,,,,no price cache
Pumpkin,ahmadabad,OK,944.2745911495912,1429.36,41.46,
Pumpkin,amreli,SKIP,,,,no price cache
Pumpkin,anand,SKIP,,,,only 5 months history (need 12)
Pumpkin,aravalli,SKIP,,,,no price cache
Pumpkin,banaskantha,OK,320.96792328042335,774.83,88.13,
Pumpkin,bharuch,SKIP,,,,only 7 months history (need 12)
Pumpkin,bhavnagar,SKIP,,,,no price cache
Pumpkin,botad,SKIP,,,,no price cache
Pumpkin,chhotaudaipur,SKIP,,,,no price cache
Pumpkin,dahod,OK,1567.3063325563323,2502.64,46.8,
Pumpkin,devbhumidwarka,SKIP,,,,no price cache
Pumpkin,gandhinagar,SKIP,,,,only 1 months history (need 12)
Pumpkin,girsomnath,SKIP,,,,only 3 months history (need 12)
Pumpkin,jamnagar,SKIP,,,,no price cache
Pumpkin,junagadh,SKIP,,,,no price cache
Pumpkin,kachchh,SKIP,,,,no price cache
Pumpkin,kheda,OK,392.3543956043956,864.82,79.04,
Pumpkin,mahesana,SKIP,,,,no price cache
Pumpkin,mahisagar,SKIP,,,,no price cache
Pumpkin,morbi,SKIP,,,,no price cache
Pumpkin,narmada,SKIP,,,,no price cache
Pumpkin,navsari,SKIP,,,,no price cache
Pumpkin,panchmahals,SKIP,,,,only 1 months history (need 12)
Pumpkin,patan,OK,404.03521825396825,1044.81,95.01,
Pumpkin,porbandar,SKIP,,,,no price cache
Pumpkin,rajkot,OK,2075.1975108225106,1670.15,-21.71,
Pumpkin,sabarkantha,SKIP,,,,no price cache
Pumpkin,surat,OK,1288.9132996633,2595.32,69.99,
Pumpkin,surendranagar,SKIP,,,,no price cache
Pumpkin,tapi,SKIP,,,,no price cache
Pumpkin,thedangs,SKIP,,,,no price cache
Pumpkin,vadodara,OK,967.4359589606299,1774.71,60.67,
Pumpkin,valsad,SKIP,,,,no price cache
Raddish,ahmadabad,OK,934.8373015873018,835.66,-11.21,
Raddish,amreli,SKIP,,,,only 3 months history (need 12)
Raddish,anand,OK,412.2650266400267,1188.16,105.85,
Raddish,aravalli,SKIP,,,,no price cache
Raddish,banaskantha,OK,317.76960784313724,912.78,105.52,
Raddish,bharuch,OK,1168.1730561105562,2040.57,55.78,
Raddish,bhavnagar,SKIP,,,,no price cache
Raddish,botad,OK,319.87968975468976,855.0,98.32,
Raddish,chhotaudaipur,SKIP,,,,no price cache
Raddish,dahod,OK,1058.291366041366,1629.63,43.17,
Raddish,devbhumidwarka,SKIP,,,,no price cache
Raddish,gandhinagar,OK,863.3478835978835,1668.33,65.88,
Raddish,girsomnath,OK,1077.3949232585599,1567.61,37.5,
Raddish,jamnagar,SKIP,,,,no price cache
Raddish,junagadh,SKIP,,,,no price cache
Raddish,kachchh,SKIP,,,,only 1 months history (need 12)
Raddish,kheda,OK,710.9854104229105,1070.0,40.88,
Raddish,mahesana,SKIP,,,,no price cache
Raddish,mahisagar,SKIP,,,,no price cache
Raddish,morbi,SKIP,,,,only 1 months history (need 12)
Raddish,narmada,SKIP,,,,no price cache
Raddish,navsari,SKIP,,,,no price cache
Raddish,panchmahals,SKIP,,,,no price cache
Raddish,patan,OK,369.4409430438842,992.03,98.78,
Raddish,porbandar,SKIP,,,,no price cache
Raddish,rajkot,OK,635.969977553311,1600.4,92.29,
Raddish,sabarkantha,SKIP,,,,no price cache
Raddish,surat,SKIP,,,,only 2 months history (need 12)
Raddish,surendranagar,OK,1439.0069444444446,2477.54,54.33,
Raddish,tapi,SKIP,,,,no price cache
Raddish,thedangs,SKIP,,,,no price cache
Raddish,vadodara,OK,1732.4240491942699,3068.26,57.16,
Raddish,valsad,SKIP,,,,no price cache
Rajgir,ahmadabad,SKIP,,,,no price cache
Rajgir,amreli,OK,6088.532195767195,11916.01,67.15,
Rajgir,anand,OK,2967.572300200605,6516.82,78.66,
Rajgir,aravalli,SKIP,,,,no price cache
Rajgir,banaskantha,OK,7464.51663023722,7025.0,-6.07,
Rajgir,bharuch,SKIP,,,,no price cache
Rajgir,bhavnagar,SKIP,,,,only 9 months history (need 12)
Rajgir,botad,SKIP,,,,no price cache
Rajgir,chhotaudaipur,SKIP,,,,no price cache
Rajgir,dahod,SKIP,,,,no price cache
Rajgir,devbhumidwarka,SKIP,,,,no price cache
Rajgir,gandhinagar,OK,1835.5944444444444,1799.56,-1.98,
Rajgir,girsomnath,SKIP,,,,only 1 months history (need 12)
Rajgir,jamnagar,SKIP,,,,no price cache
Rajgir,junagadh,SKIP,,,,only 3 months history (need 12)
Rajgir,kachchh,SKIP,,,,no price cache
Rajgir,kheda,SKIP,,,,no price cache
Rajgir,mahesana,SKIP,,,,no price cache
Rajgir,mahisagar,SKIP,,,,no price cache
Rajgir,morbi,SKIP,,,,only 5 months history (need 12)
Rajgir,narmada,SKIP,,,,no price cache
Rajgir,navsari,SKIP,,,,no price cache
Rajgir,panchmahals,SKIP,,,,no price cache
Rajgir,patan,OK,6661.265415913228,6125.06,-8.39,
Rajgir,porbandar,SKIP,,,,no price cache
Rajgir,rajkot,OK,3007.7487798149564,6471.91,76.63,
Rajgir,sabarkantha,SKIP,,,,no price cache
Rajgir,surat,SKIP,,,,no price cache
Rajgir,surendranagar,SKIP,,,,only 2 months history (need 12)
Rajgir,tapi,SKIP,,,,no price cache
Rajgir,thedangs,SKIP,,,,no price cache
Rajgir,vadodara,SKIP,,,,no price cache
Rajgir,valsad,SKIP,,,,no price cache
Soanf,ahmadabad,SKIP,,,,no price cache
Soanf,amreli,SKIP,,,,no price cache
Soanf,anand,SKIP,,,,no price cache
Soanf,aravalli,SKIP,,,,no price cache
Soanf,banaskantha,OK,9317.243728569594,16015.93,54.17,
Soanf,bharuch,SKIP,,,,no price cache
Soanf,bhavnagar,OK,6277.319444444443,12454.81,68.52,
Soanf,botad,OK,7559.667460317461,6873.59,-9.51,
Soanf,chhotaudaipur,SKIP,,,,no price cache
Soanf,dahod,SKIP,,,,no price cache
Soanf,devbhumidwarka,SKIP,,,,no price cache
Soanf,gandhinagar,SKIP,,,,only 1 months history (need 12)
Soanf,girsomnath,SKIP,,,,no price cache
Soanf,jamnagar,SKIP,,,,no price cache
Soanf,junagadh,SKIP,,,,no price cache
Soanf,kachchh,OK,7124.238888888888,4499.62,-45.95,
Soanf,kheda,OK,10997.25,21428.99,66.71,
Soanf,mahesana,OK,10976.236117216118,17891.98,48.86,
Soanf,mahisagar,SKIP,,,,no price cache
Soanf,morbi,OK,6801.036046738349,10562.49,44.02,
Soanf,narmada,SKIP,,,,no price cache
Soanf,navsari,SKIP,,,,no price cache
Soanf,panchmahals,SKIP,,,,no price cache
Soanf,patan,OK,7585.348103470604,14842.36,67.13,
Soanf,porbandar,SKIP,,,,no price cache
Soanf,rajkot,SKIP,,,,no price cache
Soanf,sabarkantha,OK,12290.90777777778,24164.63,67.6,
Soanf,surat,SKIP,,,,no price cache
Soanf,surendranagar,OK,6858.141534391534,3891.91,-56.65,
Soanf,tapi,SKIP,,,,no price cache
Soanf,thedangs,SKIP,,,,no price cache
Soanf,vadodara,OK,11737.023809523811,27028.51,83.41,
Soanf,valsad,SKIP,,,,no price cache
Sweet Potato,ahmadabad,OK,2936.279761904762,2560.15,-13.71,
Sweet Potato,amreli,SKIP,,,,no price cache
Sweet Potato,anand,OK,602.9583333333334,1778.29,108.16,
Sweet Potato,aravalli,SKIP,,,,no price cache
Sweet Potato,banaskantha,OK,899.002192982456,2092.45,84.48,
Sweet Potato,bharuch,OK,1431.3511904761904,3773.1,96.93,
Sweet Potato,bhavnagar,SKIP,,,,no price cache
Sweet Potato,botad,OK,485.23656204906206,849.57,56.01,
Sweet Potato,chhotaudaipur,SKIP,,,,no price cache
Sweet Potato,dahod,OK,2063.824074074074,2335.49,12.37,
Sweet Potato,devbhumidwarka,SKIP,,,,no price cache
Sweet Potato,gandhinagar,SKIP,,,,only 5 months history (need 12)
Sweet Potato,girsomnath,SKIP,,,,only 5 months history (need 12)
Sweet Potato,jamnagar,SKIP,,,,no price cache
Sweet Potato,junagadh,SKIP,,,,no price cache
Sweet Potato,kachchh,SKIP,,,,only 1 months history (need 12)
Sweet Potato,kheda,OK,1639.5912698412699,1841.26,11.6,
Sweet Potato,mahesana,OK,931.015873015873,2523.83,99.73,
Sweet Potato,mahisagar,SKIP,,,,no price cache
Sweet Potato,morbi,SKIP,,,,no price cache
Sweet Potato,narmada,SKIP,,,,no price cache
Sweet Potato,navsari,OK,1371.804834054834,3675.88,98.57,
Sweet Potato,panchmahals,SKIP,,,,no price cache
Sweet Potato,patan,OK,1261.3253517316018,3407.31,99.38,
Sweet Potato,porbandar,SKIP,,,,no price cache
Sweet Potato,rajkot,OK,952.301984126984,2060.73,77.19,
Sweet Potato,sabarkantha,SKIP,,,,no price cache
Sweet Potato,surat,OK,2839.732473544974,2822.84,-0.6,
Sweet Potato,surendranagar,OK,2780.5904280904283,5711.38,71.98,
Sweet Potato,tapi,SKIP,,,,no price cache
Sweet Potato,thedangs,SKIP,,,,no price cache
Sweet Potato,vadodara,OK,2109.2738095238096,1888.44,-11.06,
Sweet Potato,valsad,SKIP,,,,no price cache
Tinda,ahmadabad,OK,4061.166005291005,7698.67,63.96,
Tinda,amreli,SKIP,,,,no price cache
Tinda,anand,OK,3234.587632275133,7893.45,89.21,
Tinda,aravalli,SKIP,,,,no price cache
Tinda,banaskantha,OK,1583.4444444444446,4049.93,93.91,
Tinda,bharuch,OK,3012.597222222222,2426.27,-21.64,
Tinda,bhavnagar,SKIP,,,,no price cache
Tinda,botad,SKIP,,,,only 7 months history (need 12)
Tinda,chhotaudaipur,SKIP,,,,no price cache
Tinda,dahod,OK,2748.7579365079364,2701.1,-1.75,
Tinda,devbhumidwarka,SKIP,,,,no price cache
Tinda,gandhinagar,OK,2611.111111111111,5799.56,79.8,
Tinda,girsomnath,OK,1647.6944444444443,4160.86,92.63,
Tinda,jamnagar,SKIP,,,,no price cache
Tinda,junagadh,SKIP,,,,only 11 months history (need 12)
Tinda,kachchh,SKIP,,,,only 11 months history (need 12)
Tinda,kheda,OK,2110.408068783069,1297.84,-48.62,
Tinda,mahesana,SKIP,,,,no price cache
Tinda,mahisagar,SKIP,,,,no price cache
Tinda,morbi,SKIP,,,,no price cache
Tinda,narmada,SKIP,,,,no price cache
Tinda,navsari,OK,3384.1477272727275,7245.68,76.13,
Tinda,panchmahals,SKIP,,,,no price cache
Tinda,patan,SKIP,,,,only 1 months history (need 12)
Tinda,porbandar,SKIP,,,,no price cache
Tinda,rajkot,OK,908.6284722222223,2288.2,92.36,
Tinda,sabarkantha,SKIP,,,,only 10 months history (need 12)
Tinda,surat,OK,1699.9583333333333,4578.72,99.08,
Tinda,surendranagar,OK,4656.077741702741,6819.32,38.16,
Tinda,tapi,SKIP,,,,no price cache
Tinda,thedangs,SKIP,,,,no price cache
Tinda,vadodara,SKIP,,,,no price cache
Tinda,valsad,OK,5905.6499736374735,12419.3,74.33,
Tobacco,ahmadabad,SKIP,,,,only 3 months history (need 12)
Tobacco,amreli,SKIP,,,,no price cache
Tobacco,anand,SKIP,,,,no price cache
Tobacco,aravalli,SKIP,,,,no price cache
Tobacco,banaskantha,OK,7930.861772486771,14570.61,60.82,
Tobacco,bharuch,SKIP,,,,no price cache
Tobacco,bhavnagar,SKIP,,,,no price cache
Tobacco,botad,SKIP,,,,no price cache
Tobacco,chhotaudaipur,SKIP,,,,no price cache
Tobacco,dahod,SKIP,,,,no price cache
Tobacco,devbhumidwarka,SKIP,,,,no price cache
Tobacco,gandhinagar,SKIP,,,,no price cache
Tobacco,girsomnath,SKIP,,,,no price cache
Tobacco,jamnagar,SKIP,,,,no price cache
Tobacco,junagadh,SKIP,,,,no price cache
Tobacco,kachchh,SKIP,,,,no price cache
Tobacco,kheda,OK,2116.9444444444443,3921.18,61.64,
Tobacco,mahesana,OK,6664.5384920634915,12128.66,59.88,
Tobacco,mahisagar,SKIP,,,,no price cache
Tobacco,morbi,SKIP,,,,no price cache
Tobacco,narmada,SKIP,,,,no price cache
Tobacco,navsari,SKIP,,,,no price cache
Tobacco,panchmahals,SKIP,,,,no price cache
Tobacco,patan,SKIP,,,,only 10 months history (need 12)
Tobacco,porbandar,SKIP,,,,no price cache
Tobacco,rajkot,SKIP,,,,no price cache
Tobacco,sabarkantha,OK,7235.833333333333,13445.7,61.96,
Tobacco,surat,SKIP,,,,no price cache
Tobacco,surendranagar,SKIP,,,,no price cache
Tobacco,tapi,SKIP,,,,no price cache
Tobacco,thedangs,SKIP,,,,no price cache
Tobacco,vadodara,OK,4381.352777777778,3648.73,-18.3,
Tobacco,valsad,SKIP,,,,no price cache
Tomato,ahmadabad,OK,2355.3038921775706,4352.16,61.4,
Tomato,amreli,OK,2918.4403225260417,2150.54,-30.53,
Tomato,anand,OK,2048.446497241064,4144.02,70.46,
Tomato,aravalli,SKIP,,,,no price cache
Tomato,banaskantha,OK,2484.3776314348866,4035.57,48.51,
Tomato,bharuch,OK,1686.6550688843647,3409.86,70.39,
Tomato,bhavnagar,OK,2534.8166768901738,2022.72,-22.57,
Tomato,botad,OK,973.7670804475941,2357.26,88.41,
Tomato,chhotaudaipur,SKIP,,,,no price cache
Tomato,dahod,OK,1902.2221867528262,3889.59,71.53,
Tomato,devbhumidwarka,SKIP,,,,only 1 months history (need 12)
Tomato,gandhinagar,OK,2203.5850324375297,4159.32,63.53,
Tomato,girsomnath,OK,3143.2293938718085,2643.43,-17.32,
Tomato,jamnagar,SKIP,,,,only 1 months history (need 12)
Tomato,junagadh,OK,1218.0584947278576,3052.89,91.88,
Tomato,kachchh,OK,2379.24871443486,2381.44,0.09,
Tomato,kheda,OK,2193.628408831534,4125.72,63.17,
Tomato,mahesana,OK,2252.779924769372,4393.52,66.8,
Tomato,mahisagar,SKIP,,,,no price cache
Tomato,morbi,OK,2459.3198360097385,4552.25,61.57,
Tomato,narmada,SKIP,,,,no price cache
Tomato,navsari,OK,2053.783962871298,4780.57,84.49,
Tomato,panchmahals,SKIP,,,,only 5 months history (need 12)
Tomato,patan,OK,1692.0389702889702,2085.09,20.89,
Tomato,porbandar,OK,2774.170415170867,4779.27,54.39,
Tomato,rajkot,OK,2294.2199062700297,4426.63,65.72,
Tomato,sabarkantha,SKIP,,,,only 4 months history (need 12)
Tomato,surat,OK,1931.6776020512402,4063.53,74.37,
Tomato,surendranagar,OK,2475.2175579582863,4128.5,51.16,
Tomato,tapi,SKIP,,,,no price cache
Tomato,thedangs,SKIP,,,,no price cache
Tomato,vadodara,OK,2070.6999259543613,4041.37,66.87,
Tomato,valsad,SKIP,,,,only 4 months history (need 12)
Water Melon,ahmadabad,OK,1046.0622261725202,945.31,-10.13,
Water Melon,amreli,SKIP,,,,only 10 months history (need 12)
Water Melon,anand,SKIP,,,,only 1 months history (need 12)
Water Melon,aravalli,SKIP,,,,no price cache
Water Melon,banaskantha,OK,1065.093253968254,1572.7,38.97,
Water Melon,bharuch,OK,1068.0001803751804,1015.26,-5.06,
Water Melon,bhavnagar,SKIP,,,,no price cache
Water Melon,botad,SKIP,,,,no price cache
Water Melon,chhotaudaipur,SKIP,,,,no price cache
Water Melon,dahod,SKIP,,,,only 1 months history (need 12)
Water Melon,devbhumidwarka,SKIP,,,,no price cache
Water Melon,gandhinagar,OK,868.639455782313,1021.86,16.25,
Water Melon,girsomnath,SKIP,,,,no price cache
Water Melon,jamnagar,SKIP,,,,no price cache
Water Melon,junagadh,SKIP,,,,only 3 months history (need 12)
Water Melon,kachchh,SKIP,,,,only 1 months history (need 12)
Water Melon,kheda,SKIP,,,,no price cache
Water Melon,mahesana,SKIP,,,,no price cache
Water Melon,mahisagar,SKIP,,,,no price cache
Water Melon,morbi,SKIP,,,,no price cache
Water Melon,narmada,SKIP,,,,no price cache
Water Melon,navsari,SKIP,,,,only 1 months history (need 12)
Water Melon,panchmahals,SKIP,,,,no price cache
Water Melon,patan,SKIP,,,,no price cache
Water Melon,porbandar,OK,1431.6624895572263,2687.61,62.98,
Water Melon,rajkot,OK,728.8465608465608,937.35,25.16,
Water Melon,sabarkantha,SKIP,,,,no price cache
Water Melon,surat,SKIP,,,,no price cache
Water Melon,surendranagar,OK,1025.7301322751323,1299.33,23.64,
Water Melon,tapi,SKIP,,,,no price cache
Water Melon,thedangs,SKIP,,,,no price cache
